Current time: 0
Waiting tasks:
(976, 55, 6)
(988, 55, 8)
(51, 56, 6)
(217, 56, 8)
(324, 56, 3)
(370, 56, 6)
(402, 56, 5)
(663, 56, 7)
(704, 56, 6)
(959, 56, 3)
(22, 57, 4)
(56, 57, 6)
(147, 57, 5)
(185, 57, 7)
(256, 57, 3)
(372, 57, 5)
(392, 57, 3)
(461, 57, 8)
(548, 57, 3)
(577, 57, 4)
(757, 57, 4)
(932, 57, 5)
(39, 58, 6)
(115, 58, 7)
(120, 58, 8)
(202, 58, 4)
(275, 58, 7)
(343, 58, 4)
(351, 58, 4)
(413, 58, 8)
(272, 59, 4)
(573, 59, 5)
(581, 59, 6)
(643, 59, 3)
(695, 59, 8)
(978, 59, 5)
(45, 60, 7)
(148, 60, 8)
(316, 60, 6)
(322, 60, 3)
(326, 60, 5)
(365, 60, 6)
(558, 60, 4)
(753, 60, 8)
(761, 60, 3)
(799, 60, 8)
(924, 60, 8)
(983, 60, 7)
(8, 61, 7)
(81, 61, 5)
(253, 61, 8)
(423, 61, 6)
(429, 61, 7)
(485, 61, 3)
(517, 61, 7)
(542, 61, 7)
(652, 61, 6)
(889, 61, 8)
(892, 61, 6)
(60, 62, 3)
(90, 62, 8)
(240, 62, 5)
(245, 62, 6)
(385, 62, 3)
(440, 62, 5)
(593, 62, 3)
(623, 62, 6)
(645, 62, 3)
(708, 62, 6)
(796, 62, 4)
(167, 63, 7)
(221, 63, 4)
(302, 63, 6)
(347, 63, 3)
(378, 63, 4)
(466, 63, 7)
(494, 63, 6)
(504, 63, 6)
(525, 63, 8)
(533, 63, 3)
(549, 63, 3)
(561, 63, 6)
(579, 63, 7)
(861, 63, 7)
(881, 63, 3)
(44, 64, 5)
(151, 64, 5)
(284, 64, 3)
(489, 64, 6)
(584, 64, 7)
(776, 64, 7)
(779, 64, 8)
(790, 64, 3)
(925, 64, 5)
(960, 64, 8)
(248, 65, 5)
(277, 65, 6)
(291, 65, 6)
(369, 65, 6)
(449, 65, 6)
(467, 65, 8)
(551, 65, 6)
(728, 65, 5)
(878, 65, 7)
(912, 65, 4)
(64, 66, 5)
(87, 66, 3)
(181, 66, 8)
(309, 66, 7)
(313, 66, 4)
(408, 66, 5)
(435, 66, 7)
(445, 66, 3)
(482, 66, 8)
(545, 66, 3)
(655, 66, 8)
(724, 66, 3)
(730, 66, 6)
(850, 66, 7)
(888, 66, 5)
(906, 66, 3)
(40, 67, 6)
(247, 67, 8)
(271, 67, 3)
(294, 67, 4)
(532, 67, 6)
(569, 67, 4)
(580, 67, 3)
(734, 67, 5)
(758, 67, 8)
(773, 67, 8)
(926, 67, 7)
(965, 67, 5)
(75, 68, 4)
(193, 68, 5)
(293, 68, 7)
(336, 68, 6)
(605, 68, 4)
(640, 68, 8)
(717, 68, 4)
(735, 68, 6)
(899, 68, 8)
(917, 68, 4)
(975, 68, 4)
(996, 68, 7)
(47, 69, 6)
(101, 69, 7)
(119, 69, 5)
(178, 69, 3)
(331, 69, 6)
(500, 69, 3)
(535, 69, 5)
(622, 69, 7)
(823, 69, 3)
(935, 69, 8)
(85, 70, 4)
(110, 70, 3)
(158, 70, 3)
(160, 70, 7)
(375, 70, 5)
(671, 70, 8)
(682, 70, 3)
(725, 70, 8)
(837, 70, 8)
(979, 70, 8)
(52, 71, 4)
(346, 71, 8)
(594, 71, 4)
(651, 71, 6)
(4, 72, 8)
(58, 72, 5)
(164, 72, 8)
(194, 72, 6)
(237, 72, 7)
(784, 72, 6)
(901, 72, 6)
(998, 72, 5)
(28, 73, 6)
(38, 73, 4)
(53, 73, 8)
(95, 73, 3)
(136, 73, 7)
(215, 73, 7)
(218, 73, 7)
(231, 73, 3)
(273, 73, 3)
(442, 73, 7)
(477, 73, 4)
(564, 73, 8)
(830, 73, 3)
(856, 73, 4)
(897, 73, 4)
(919, 73, 3)
(86, 74, 6)
(266, 74, 7)
(323, 74, 5)
(357, 74, 4)
(387, 74, 5)
(534, 74, 4)
(576, 74, 7)
(629, 74, 8)
(670, 74, 6)
(711, 74, 4)
(841, 74, 4)
(910, 74, 4)
(33, 75, 8)
(59, 75, 6)
(168, 75, 8)
(196, 75, 6)
(246, 75, 8)
(249, 75, 7)
(303, 75, 4)
(321, 75, 8)
(325, 75, 6)
(412, 75, 7)
(456, 75, 6)
(521, 75, 7)
(559, 75, 3)
(701, 75, 4)
(808, 75, 8)
(834, 75, 6)
(867, 75, 7)
(872, 75, 5)
(880, 75, 5)
(67, 76, 4)
(114, 76, 8)
(207, 76, 3)
(209, 76, 8)
(289, 76, 6)
(315, 76, 5)
(407, 76, 6)
(414, 76, 8)
(418, 76, 4)
(506, 76, 6)
(540, 76, 3)
(570, 76, 6)
(646, 76, 6)
(676, 76, 3)
(747, 76, 3)
(845, 76, 7)
(890, 76, 3)
(893, 76, 5)
(916, 76, 3)
(921, 76, 8)
(951, 76, 6)
(7, 77, 4)
(15, 77, 7)
(117, 77, 6)
(190, 77, 4)
(219, 77, 7)
(285, 77, 8)
(363, 77, 5)
(603, 77, 8)
(697, 77, 5)
(737, 77, 3)
(810, 77, 5)
(849, 77, 8)
(973, 77, 3)
(84, 78, 5)
(214, 78, 6)
(341, 78, 8)
(366, 78, 4)
(607, 78, 4)
(718, 78, 8)
(803, 78, 3)
(821, 78, 8)
(863, 78, 3)
(911, 78, 8)
(970, 78, 5)
(153, 79, 8)
(394, 79, 4)
(460, 79, 8)
(536, 79, 8)
(709, 79, 5)
(967, 79, 7)
(89, 80, 7)
(314, 80, 8)
(361, 80, 7)
(399, 80, 7)
(628, 80, 7)
(650, 80, 8)
(677, 80, 3)
(726, 80, 4)
(18, 81, 4)
(102, 81, 4)
(263, 81, 5)
(280, 81, 8)
(396, 81, 8)
(447, 81, 5)
(496, 81, 5)
(610, 81, 3)
(661, 81, 6)
(668, 81, 5)
(767, 81, 6)
(818, 81, 5)
(986, 81, 5)
(3, 82, 6)
(57, 82, 3)
(199, 82, 8)
(232, 82, 3)
(388, 82, 6)
(638, 82, 7)
(666, 82, 5)
(674, 82, 4)
(745, 82, 8)
(46, 83, 4)
(93, 83, 5)
(138, 83, 3)
(342, 83, 5)
(352, 83, 8)
(386, 83, 7)
(606, 83, 3)
(681, 83, 3)
(705, 83, 3)
(797, 83, 6)
(844, 83, 3)
(108, 84, 7)
(511, 84, 5)
(620, 84, 7)
(639, 84, 6)
(667, 84, 6)
(700, 84, 4)
(707, 84, 7)
(794, 84, 4)
(822, 84, 3)
(877, 84, 5)
(1000, 84, 7)
(70, 85, 6)
(149, 85, 4)
(206, 85, 4)
(220, 85, 4)
(497, 85, 6)
(509, 85, 8)
(614, 85, 3)
(685, 85, 5)
(693, 85, 8)
(770, 85, 6)
(781, 85, 4)
(898, 85, 3)
(902, 85, 6)
(942, 85, 4)
(947, 85, 6)
(550, 86, 4)
(566, 86, 4)
(589, 86, 7)
(635, 86, 7)
(664, 86, 6)
(787, 86, 6)
(833, 86, 4)
(855, 86, 7)
(939, 86, 6)
(49, 87, 8)
(91, 87, 8)
(97, 87, 3)
(159, 87, 4)
(244, 87, 4)
(381, 87, 8)
(439, 87, 8)
(546, 87, 3)
(560, 87, 8)
(612, 87, 7)
(649, 87, 3)
(795, 87, 8)
(831, 87, 4)
(133, 88, 7)
(230, 88, 8)
(360, 88, 6)
(493, 88, 6)
(499, 88, 4)
(678, 88, 4)
(778, 88, 7)
(997, 88, 4)
(191, 89, 8)
(229, 89, 4)
(393, 89, 4)
(430, 89, 3)
(600, 89, 7)
(691, 89, 7)
(820, 89, 5)
(962, 89, 8)
(1, 90, 7)
(71, 90, 3)
(107, 90, 5)
(170, 90, 4)
(955, 90, 7)
(80, 91, 7)
(94, 91, 4)
(129, 91, 5)
(161, 91, 4)
(374, 91, 4)
(900, 91, 6)
(88, 92, 8)
(96, 92, 4)
(228, 92, 7)
(279, 92, 8)
(531, 92, 3)
(538, 92, 5)
(541, 92, 3)
(590, 92, 7)
(598, 92, 3)
(722, 92, 5)
(731, 92, 5)
(744, 92, 5)
(832, 92, 4)
(936, 92, 4)
(21, 93, 8)
(34, 93, 5)
(131, 93, 8)
(171, 93, 4)
(201, 93, 6)
(337, 93, 3)
(384, 93, 3)
(434, 93, 4)
(615, 93, 6)
(751, 93, 4)
(793, 93, 8)
(852, 93, 5)
(859, 93, 7)
(883, 93, 3)
(236, 94, 4)
(269, 94, 7)
(282, 94, 8)
(300, 94, 5)
(406, 94, 6)
(443, 94, 8)
(470, 94, 3)
(520, 94, 7)
(756, 94, 3)
(950, 94, 4)
(953, 94, 7)
(79, 95, 6)
(173, 95, 3)
(267, 95, 4)
(276, 95, 4)
(353, 95, 4)
(618, 95, 4)
(679, 95, 4)
(715, 95, 7)
(743, 95, 7)
(772, 95, 7)
(954, 95, 8)
(989, 95, 4)
(122, 96, 8)
(142, 96, 6)
(233, 96, 4)
(409, 96, 5)
(480, 96, 3)
(481, 96, 4)
(555, 96, 5)
(587, 96, 7)
(608, 96, 4)
(617, 96, 8)
(637, 96, 3)
(824, 96, 8)
(857, 96, 5)
(23, 97, 4)
(260, 97, 5)
(298, 97, 6)
(611, 97, 7)
(768, 97, 3)
(783, 97, 7)
(896, 97, 3)
(945, 97, 8)
(14, 98, 3)
(166, 98, 8)
(252, 98, 5)
(312, 98, 8)
(404, 98, 6)
(471, 98, 5)
(642, 98, 3)
(665, 98, 8)
(669, 98, 6)
(686, 98, 4)
(713, 98, 3)
(746, 98, 4)
(748, 98, 4)
(836, 98, 8)
(977, 98, 8)
(5, 99, 5)
(264, 99, 8)
(571, 99, 4)
(596, 99, 5)
(630, 99, 3)
(675, 99, 4)
(692, 99, 8)
(791, 99, 5)
(829, 99, 5)
(943, 99, 5)
Coada 1: (809, 18, 2) (123, 20, 7) (177, 23, 6) (710, 21, 4) (949, 29, 4) (243, 37, 3) (223, 25, 6) (270, 27, 7) (146, 31, 7) (431, 33, 7) (654, 38, 3) (672, 39, 8) 
Coada 2: (862, 17, 3) (507, 20, 6) (696, 25, 7) (920, 21, 4) (333, 33, 5) (328, 30, 8) (212, 23, 7) (457, 28, 7) (827, 35, 6) (656, 38, 3) (807, 39, 5) (157, 41, 5) 
Coada 3: (817, 18, 4) (736, 20, 6) (310, 22, 3) (356, 23, 4) (552, 29, 4) (840, 35, 8) (524, 24, 7) (446, 26, 7) (641, 30, 4) (702, 32, 8) (448, 39, 4) (554, 40, 8) 
Coada 4: (750, 19, 5) (798, 20, 8) (225, 25, 5) (411, 23, 3) (216, 29, 3) (83, 30, 3) (621, 26, 6) (918, 23, 3) (804, 37, 8) (904, 40, 7) (265, 31, 8) (908, 33, 5) (106, 37, 3) 
Coada 5: (349, 19, 3) (574, 20, 6) (732, 25, 6) (930, 21, 4) (112, 28, 4) (235, 29, 8) (865, 39, 5) (602, 23, 7) (503, 35, 6) (660, 32, 8) (828, 37, 4) (182, 41, 4) 
Coada 6: (754, 19, 4) (35, 19, 3) (200, 21, 4) (529, 22, 6) (116, 28, 7) (465, 31, 3) (870, 25, 4) (537, 24, 5) (716, 32, 8) (179, 30, 3) (290, 37, 8) (853, 35, 3) (68, 40, 5) (633, 41, 6) 
Coada 7: (785, 19, 8) (330, 21, 6) (811, 23, 8) (826, 28, 8) (105, 26, 7) (450, 39, 7) (350, 32, 6) (478, 33, 5) (306, 36, 7) (455, 41, 5) 
Coada 8: (358, 19, 5) (847, 20, 6) (391, 27, 6) (604, 22, 6) (673, 29, 6) (505, 33, 5) (557, 24, 5) (135, 26, 3) (946, 39, 5) (373, 32, 6) (382, 36, 5) (990, 38, 3) (187, 41, 3) 
Coada 9: (307, 19, 6) (24, 21, 4) (327, 22, 7) (591, 24, 7) (766, 30, 5) (516, 33, 3) (771, 26, 8) (981, 29, 3) (688, 35, 5) (871, 32, 3) (632, 37, 6) (41, 40, 5) (502, 41, 4) 
Coada 10: (846, 19, 5) (874, 20, 4) (613, 24, 5) (740, 22, 5) (514, 28, 8) (145, 26, 6) (11, 39, 7) (48, 22, 3) (208, 34, 4) (680, 31, 8) (792, 36, 5) (13, 41, 7) 
Coada 11: (103, 19, 2) (155, 20, 4) (127, 21, 4) (425, 22, 6) (274, 26, 6) (931, 28, 5) (130, 24, 7) (958, 37, 3) (956, 32, 7) (436, 30, 6) (903, 35, 5) (585, 39, 7) (553, 41, 6) 
Coada 12: (501, 19, 2) (195, 20, 7) (968, 22, 5) (189, 22, 3) (20, 29, 7) (759, 32, 6) (774, 27, 4) (658, 24, 8) (162, 39, 3) (957, 31, 3) (739, 34, 8) (16, 40, 5) (241, 41, 5) 
Coada 13: (964, 19, 5) (938, 20, 7) (2, 23, 6) (907, 24, 6) (27, 31, 5) (305, 39, 4) (777, 26, 6) (371, 29, 5) (140, 33, 6) (712, 35, 8) (152, 40, 8) 
Coada 14: (972, 19, 7) (224, 21, 6) (694, 23, 3) (163, 24, 7) (74, 32, 4) (390, 37, 4) (299, 26, 6) (43, 29, 7) (169, 33, 3) (572, 33, 7) (318, 40, 6) (362, 39, 4) 
Coada 15: (419, 18, 1) (69, 20, 4) (12, 23, 4) (941, 20, 4) (250, 24, 3) (287, 28, 3) (239, 22, 3) (839, 36, 6) (420, 25, 7) (344, 32, 8) (213, 29, 7) (238, 34, 4) (424, 39, 5) (648, 40, 4) (760, 41, 3) 
Coada 16: (526, 17, 1) (78, 20, 5) (128, 21, 5) (662, 22, 3) (905, 26, 4) (512, 30, 3) (848, 23, 5) (433, 25, 5) (657, 28, 3) (816, 29, 3) (415, 32, 7) (597, 34, 6) (398, 37, 6) (30, 40, 7) (928, 41, 4) 
Coada 17: (982, 19, 7) (278, 21, 6) (922, 26, 8) (733, 23, 3) (765, 32, 3) (340, 33, 6) (405, 24, 8) (26, 30, 7) (601, 39, 7) (894, 36, 7) (616, 41, 6) 
Coada 18: (66, 20, 7) (317, 21, 5) (25, 23, 6) (963, 24, 7) (188, 30, 4) (186, 37, 3) (937, 27, 3) (723, 28, 5) (426, 32, 8) (438, 35, 4) (869, 40, 4) (118, 38, 7) 
Coada 19: (575, 19, 3) (586, 20, 6) (472, 24, 3) (308, 22, 3) (73, 28, 3) (805, 28, 5) (483, 25, 6) (29, 23, 4) (879, 33, 4) (143, 38, 5) (851, 32, 4) (281, 30, 6) (259, 36, 5) (55, 40, 6) 
Coada 20: (627, 19, 4) (782, 20, 4) (687, 25, 7) (659, 21, 5) (473, 29, 4) (459, 32, 3) (786, 23, 6) (379, 28, 4) (367, 38, 8) (544, 30, 3) (329, 33, 8) (985, 36, 4) (65, 41, 4) 

Current time: 42
Waiting tasks:
(63, 43, 6)
(262, 43, 3)
(268, 43, 8)
(474, 43, 6)
(492, 43, 6)
(510, 43, 5)
(556, 43, 5)
(636, 43, 4)
(703, 43, 6)
(801, 43, 8)
(802, 43, 3)
(815, 43, 6)
(913, 43, 4)
(933, 43, 3)
(934, 43, 5)
(948, 43, 3)
(999, 43, 7)
(332, 44, 6)
(397, 44, 4)
(403, 44, 4)
(547, 44, 6)
(599, 44, 5)
(626, 44, 7)
(741, 44, 8)
(884, 44, 5)
(994, 44, 6)
(19, 45, 5)
(335, 45, 8)
(383, 45, 4)
(452, 45, 5)
(469, 45, 5)
(689, 45, 3)
(755, 45, 8)
(813, 45, 3)
(987, 45, 4)
(42, 46, 8)
(61, 46, 7)
(295, 46, 6)
(866, 46, 5)
(984, 46, 4)
(17, 47, 6)
(50, 47, 6)
(227, 47, 6)
(339, 47, 8)
(441, 47, 8)
(495, 47, 8)
(562, 47, 8)
(567, 47, 6)
(835, 47, 8)
(886, 47, 7)
(895, 47, 4)
(923, 47, 4)
(980, 47, 4)
(174, 48, 7)
(222, 48, 8)
(257, 48, 6)
(359, 48, 6)
(377, 48, 7)
(462, 48, 7)
(475, 48, 6)
(476, 48, 4)
(479, 48, 8)
(508, 48, 3)
(854, 48, 3)
(860, 48, 3)
(875, 48, 6)
(885, 48, 4)
(927, 48, 8)
(198, 49, 3)
(286, 49, 4)
(304, 49, 5)
(319, 49, 5)
(486, 49, 8)
(838, 49, 4)
(914, 49, 4)
(993, 49, 3)
(36, 50, 5)
(176, 50, 6)
(180, 50, 5)
(320, 50, 5)
(653, 50, 8)
(699, 50, 4)
(842, 50, 7)
(864, 50, 3)
(891, 50, 5)
(98, 51, 6)
(410, 51, 8)
(468, 51, 8)
(523, 51, 7)
(527, 51, 5)
(588, 51, 7)
(780, 51, 7)
(843, 51, 4)
(971, 51, 4)
(77, 52, 6)
(311, 52, 5)
(380, 52, 8)
(427, 52, 6)
(454, 52, 7)
(583, 52, 3)
(644, 52, 7)
(729, 52, 4)
(882, 52, 7)
(915, 52, 8)
(172, 53, 4)
(437, 53, 8)
(563, 53, 5)
(565, 53, 3)
(788, 53, 7)
(940, 53, 6)
(6, 54, 3)
(124, 54, 6)
(134, 54, 7)
(184, 54, 8)
(432, 54, 3)
(444, 54, 4)
(463, 54, 5)
(530, 54, 7)
(684, 54, 8)
(727, 54, 6)
(762, 54, 3)
(800, 54, 7)
(806, 54, 4)
(814, 54, 7)
(183, 55, 6)
(192, 55, 8)
(453, 55, 6)
(582, 55, 3)
(595, 55, 5)
(752, 55, 7)
(929, 55, 5)
(961, 55, 6)
(976, 55, 6)
(988, 55, 8)
(51, 56, 6)
(217, 56, 8)
(324, 56, 3)
(370, 56, 6)
(402, 56, 5)
(663, 56, 7)
(704, 56, 6)
(959, 56, 3)
(22, 57, 4)
(56, 57, 6)
(147, 57, 5)
(185, 57, 7)
(256, 57, 3)
(372, 57, 5)
(392, 57, 3)
(461, 57, 8)
(548, 57, 3)
(577, 57, 4)
(757, 57, 4)
(932, 57, 5)
(39, 58, 6)
(115, 58, 7)
(120, 58, 8)
(202, 58, 4)
(275, 58, 7)
(343, 58, 4)
(351, 58, 4)
(413, 58, 8)
(272, 59, 4)
(573, 59, 5)
(581, 59, 6)
(643, 59, 3)
(695, 59, 8)
(978, 59, 5)
(45, 60, 7)
(148, 60, 8)
(316, 60, 6)
(322, 60, 3)
(326, 60, 5)
(365, 60, 6)
(558, 60, 4)
(753, 60, 8)
(761, 60, 3)
(799, 60, 8)
(924, 60, 8)
(983, 60, 7)
(8, 61, 7)
(81, 61, 5)
(253, 61, 8)
(423, 61, 6)
(429, 61, 7)
(485, 61, 3)
(517, 61, 7)
(542, 61, 7)
(652, 61, 6)
(889, 61, 8)
(892, 61, 6)
(60, 62, 3)
(90, 62, 8)
(240, 62, 5)
(245, 62, 6)
(385, 62, 3)
(440, 62, 5)
(593, 62, 3)
(623, 62, 6)
(645, 62, 3)
(708, 62, 6)
(796, 62, 4)
(167, 63, 7)
(221, 63, 4)
(302, 63, 6)
(347, 63, 3)
(378, 63, 4)
(466, 63, 7)
(494, 63, 6)
(504, 63, 6)
(525, 63, 8)
(533, 63, 3)
(549, 63, 3)
(561, 63, 6)
(579, 63, 7)
(861, 63, 7)
(881, 63, 3)
(44, 64, 5)
(151, 64, 5)
(284, 64, 3)
(489, 64, 6)
(584, 64, 7)
(776, 64, 7)
(779, 64, 8)
(790, 64, 3)
(925, 64, 5)
(960, 64, 8)
(248, 65, 5)
(277, 65, 6)
(291, 65, 6)
(369, 65, 6)
(449, 65, 6)
(467, 65, 8)
(551, 65, 6)
(728, 65, 5)
(878, 65, 7)
(912, 65, 4)
(64, 66, 5)
(87, 66, 3)
(181, 66, 8)
(309, 66, 7)
(313, 66, 4)
(408, 66, 5)
(435, 66, 7)
(445, 66, 3)
(482, 66, 8)
(545, 66, 3)
(655, 66, 8)
(724, 66, 3)
(730, 66, 6)
(850, 66, 7)
(888, 66, 5)
(906, 66, 3)
(40, 67, 6)
(247, 67, 8)
(271, 67, 3)
(294, 67, 4)
(532, 67, 6)
(569, 67, 4)
(580, 67, 3)
(734, 67, 5)
(758, 67, 8)
(773, 67, 8)
(926, 67, 7)
(965, 67, 5)
(75, 68, 4)
(193, 68, 5)
(293, 68, 7)
(336, 68, 6)
(605, 68, 4)
(640, 68, 8)
(717, 68, 4)
(735, 68, 6)
(899, 68, 8)
(917, 68, 4)
(975, 68, 4)
(996, 68, 7)
(47, 69, 6)
(101, 69, 7)
(119, 69, 5)
(178, 69, 3)
(331, 69, 6)
(500, 69, 3)
(535, 69, 5)
(622, 69, 7)
(823, 69, 3)
(935, 69, 8)
(85, 70, 4)
(110, 70, 3)
(158, 70, 3)
(160, 70, 7)
(375, 70, 5)
(671, 70, 8)
(682, 70, 3)
(725, 70, 8)
(837, 70, 8)
(979, 70, 8)
(52, 71, 4)
(346, 71, 8)
(594, 71, 4)
(651, 71, 6)
(4, 72, 8)
(58, 72, 5)
(164, 72, 8)
(194, 72, 6)
(237, 72, 7)
(784, 72, 6)
(901, 72, 6)
(998, 72, 5)
(28, 73, 6)
(38, 73, 4)
(53, 73, 8)
(95, 73, 3)
(136, 73, 7)
(215, 73, 7)
(218, 73, 7)
(231, 73, 3)
(273, 73, 3)
(442, 73, 7)
(477, 73, 4)
(564, 73, 8)
(830, 73, 3)
(856, 73, 4)
(897, 73, 4)
(919, 73, 3)
(86, 74, 6)
(266, 74, 7)
(323, 74, 5)
(357, 74, 4)
(387, 74, 5)
(534, 74, 4)
(576, 74, 7)
(629, 74, 8)
(670, 74, 6)
(711, 74, 4)
(841, 74, 4)
(910, 74, 4)
(33, 75, 8)
(59, 75, 6)
(168, 75, 8)
(196, 75, 6)
(246, 75, 8)
(249, 75, 7)
(303, 75, 4)
(321, 75, 8)
(325, 75, 6)
(412, 75, 7)
(456, 75, 6)
(521, 75, 7)
(559, 75, 3)
(701, 75, 4)
(808, 75, 8)
(834, 75, 6)
(867, 75, 7)
(872, 75, 5)
(880, 75, 5)
(67, 76, 4)
(114, 76, 8)
(207, 76, 3)
(209, 76, 8)
(289, 76, 6)
(315, 76, 5)
(407, 76, 6)
(414, 76, 8)
(418, 76, 4)
(506, 76, 6)
(540, 76, 3)
(570, 76, 6)
(646, 76, 6)
(676, 76, 3)
(747, 76, 3)
(845, 76, 7)
(890, 76, 3)
(893, 76, 5)
(916, 76, 3)
(921, 76, 8)
(951, 76, 6)
(7, 77, 4)
(15, 77, 7)
(117, 77, 6)
(190, 77, 4)
(219, 77, 7)
(285, 77, 8)
(363, 77, 5)
(603, 77, 8)
(697, 77, 5)
(737, 77, 3)
(810, 77, 5)
(849, 77, 8)
(973, 77, 3)
(84, 78, 5)
(214, 78, 6)
(341, 78, 8)
(366, 78, 4)
(607, 78, 4)
(718, 78, 8)
(803, 78, 3)
(821, 78, 8)
(863, 78, 3)
(911, 78, 8)
(970, 78, 5)
(153, 79, 8)
(394, 79, 4)
(460, 79, 8)
(536, 79, 8)
(709, 79, 5)
(967, 79, 7)
(89, 80, 7)
(314, 80, 8)
(361, 80, 7)
(399, 80, 7)
(628, 80, 7)
(650, 80, 8)
(677, 80, 3)
(726, 80, 4)
(18, 81, 4)
(102, 81, 4)
(263, 81, 5)
(280, 81, 8)
(396, 81, 8)
(447, 81, 5)
(496, 81, 5)
(610, 81, 3)
(661, 81, 6)
(668, 81, 5)
(767, 81, 6)
(818, 81, 5)
(986, 81, 5)
(3, 82, 6)
(57, 82, 3)
(199, 82, 8)
(232, 82, 3)
(388, 82, 6)
(638, 82, 7)
(666, 82, 5)
(674, 82, 4)
(745, 82, 8)
(46, 83, 4)
(93, 83, 5)
(138, 83, 3)
(342, 83, 5)
(352, 83, 8)
(386, 83, 7)
(606, 83, 3)
(681, 83, 3)
(705, 83, 3)
(797, 83, 6)
(844, 83, 3)
(108, 84, 7)
(511, 84, 5)
(620, 84, 7)
(639, 84, 6)
(667, 84, 6)
(700, 84, 4)
(707, 84, 7)
(794, 84, 4)
(822, 84, 3)
(877, 84, 5)
(1000, 84, 7)
(70, 85, 6)
(149, 85, 4)
(206, 85, 4)
(220, 85, 4)
(497, 85, 6)
(509, 85, 8)
(614, 85, 3)
(685, 85, 5)
(693, 85, 8)
(770, 85, 6)
(781, 85, 4)
(898, 85, 3)
(902, 85, 6)
(942, 85, 4)
(947, 85, 6)
(550, 86, 4)
(566, 86, 4)
(589, 86, 7)
(635, 86, 7)
(664, 86, 6)
(787, 86, 6)
(833, 86, 4)
(855, 86, 7)
(939, 86, 6)
(49, 87, 8)
(91, 87, 8)
(97, 87, 3)
(159, 87, 4)
(244, 87, 4)
(381, 87, 8)
(439, 87, 8)
(546, 87, 3)
(560, 87, 8)
(612, 87, 7)
(649, 87, 3)
(795, 87, 8)
(831, 87, 4)
(133, 88, 7)
(230, 88, 8)
(360, 88, 6)
(493, 88, 6)
(499, 88, 4)
(678, 88, 4)
(778, 88, 7)
(997, 88, 4)
(191, 89, 8)
(229, 89, 4)
(393, 89, 4)
(430, 89, 3)
(600, 89, 7)
(691, 89, 7)
(820, 89, 5)
(962, 89, 8)
(1, 90, 7)
(71, 90, 3)
(107, 90, 5)
(170, 90, 4)
(955, 90, 7)
(80, 91, 7)
(94, 91, 4)
(129, 91, 5)
(161, 91, 4)
(374, 91, 4)
(900, 91, 6)
(88, 92, 8)
(96, 92, 4)
(228, 92, 7)
(279, 92, 8)
(531, 92, 3)
(538, 92, 5)
(541, 92, 3)
(590, 92, 7)
(598, 92, 3)
(722, 92, 5)
(731, 92, 5)
(744, 92, 5)
(832, 92, 4)
(936, 92, 4)
(21, 93, 8)
(34, 93, 5)
(131, 93, 8)
(171, 93, 4)
(201, 93, 6)
(337, 93, 3)
(384, 93, 3)
(434, 93, 4)
(615, 93, 6)
(751, 93, 4)
(793, 93, 8)
(852, 93, 5)
(859, 93, 7)
(883, 93, 3)
(236, 94, 4)
(269, 94, 7)
(282, 94, 8)
(300, 94, 5)
(406, 94, 6)
(443, 94, 8)
(470, 94, 3)
(520, 94, 7)
(756, 94, 3)
(950, 94, 4)
(953, 94, 7)
(79, 95, 6)
(173, 95, 3)
(267, 95, 4)
(276, 95, 4)
(353, 95, 4)
(618, 95, 4)
(679, 95, 4)
(715, 95, 7)
(743, 95, 7)
(772, 95, 7)
(954, 95, 8)
(989, 95, 4)
(122, 96, 8)
(142, 96, 6)
(233, 96, 4)
(409, 96, 5)
(480, 96, 3)
(481, 96, 4)
(555, 96, 5)
(587, 96, 7)
(608, 96, 4)
(617, 96, 8)
(637, 96, 3)
(824, 96, 8)
(857, 96, 5)
(23, 97, 4)
(260, 97, 5)
(298, 97, 6)
(611, 97, 7)
(768, 97, 3)
(783, 97, 7)
(896, 97, 3)
(945, 97, 8)
(14, 98, 3)
(166, 98, 8)
(252, 98, 5)
(312, 98, 8)
(404, 98, 6)
(471, 98, 5)
(642, 98, 3)
(665, 98, 8)
(669, 98, 6)
(686, 98, 4)
(713, 98, 3)
(746, 98, 4)
(748, 98, 4)
(836, 98, 8)
(977, 98, 8)
(5, 99, 5)
(264, 99, 8)
(571, 99, 4)
(596, 99, 5)
(630, 99, 3)
(675, 99, 4)
(692, 99, 8)
(791, 99, 5)
(829, 99, 5)
(943, 99, 5)
Coada 1: (809, 18, 1) (123, 20, 7) (177, 23, 6) (710, 21, 4) (949, 29, 4) (243, 37, 3) (223, 25, 6) (270, 27, 7) (146, 31, 7) (431, 33, 7) (654, 38, 3) (672, 39, 8) (175, 42, 3) (966, 42, 7) 
Coada 2: (862, 17, 2) (507, 20, 6) (696, 25, 7) (920, 21, 4) (333, 33, 5) (328, 30, 8) (212, 23, 7) (457, 28, 7) (827, 35, 6) (656, 38, 3) (807, 39, 5) (157, 41, 5) (464, 42, 4) 
Coada 3: (817, 18, 3) (736, 20, 6) (310, 22, 3) (356, 23, 4) (552, 29, 4) (840, 35, 8) (524, 24, 7) (446, 26, 7) (641, 30, 4) (702, 32, 8) (448, 39, 4) (554, 40, 8) (969, 42, 5) 
